Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
3.21598407,3.518779335,3.211367133,4.52168629,0.579537914,4.202839964,-0.120638096,3.724401077,-0.791039717,-5.052325701,-0.698163393,0.689763288,4.133841893,2.337518799,0.588844788,0.870102164,0.073009154,1.575248252,0.082072862,2.955119525
4.789892466,3.203756359,2.779344445,4.257027847,0.523020946,3.810305205,0.109623611,3.05885626,-0.307403371,-4.191928898,-0.580269597,0.532644226,3.083445733,2.187297995,0.462999174,0.912931243,0.073757616,1.147600583,0.037178256,1.262941764
3.567516438,2.194944754,1.626706178,2.331680295,0.259651872,2.177066625,0.151325864,2.200368482,0.32778351,-3.868810232,-0.405723965,0.430218761,1.689904836,1.133336436,0.248394027,0.541062261,0.053724876,0.580248435,0.005752031,-0.510852123
1.798585033,2.036488562,1.468687849,2.220351202,0.224611351,2.14405075,0.617653105,1.785785466,3.435901066,-4.074363757,-0.299124298,0.219446359,1.089477157,0.973497489,0.197970922,0.565351034,-0.015075025,0.335796382,-0.039142576,-0.21459685
0.764202482,2.096386129,1.551669138,2.441201259,0.225741691,2.346791831,0.926553876,2.081317789,1.588433761,-3.921039424,-0.545058488,0.169233876,0.966165223,0.968312353,0.190704091,0.653381933,0.03570322,0.285592409,-0.061589879,0.108181104
0.987975903,1.694627145,1.222993903,1.863633156,0.149161198,1.954561716,1.425349167,1.595965749,-2.28313433,-0.463724105,-0.458570826,0.087013434,0.52954411,0.581432815,0.096964657,0.554445412,-0.010402021,0.107830904,-0.101995025,-0.051825416
0.520679425,1.544413636,1.128553637,1.7260087,0.123728562,1.917547379,1.317839312,1.669674296,-2.25408766,-0.607947896,-0.412307174,0.013235092,0.519541425,0.731835953,0.113324426,0.561511237,-0.050955628,0.127170434,-0.13342125,-0.496515539
0.463531937,1.744138489,1.353953639,2.124158733,0.149443783,2.372915118,1.152921642,2.222120955,-2.891813803,-0.450963563,-0.559614024,-0.042618795,0.723667883,1.209039425,0.204510532,0.685687124,0.050861196,0.220176022,-0.160358014,-1.081755389
0.576041635,1.181514593,0.798121038,1.40689974,0.071167782,1.533694996,1.00814121,1.430176635,-0.804974687,-1.431893075,-0.576947794,-0.131680937,0.51498029,1.055434037,0.174370102,0.593517029,0.007183575,0.129426895,-0.218721003,-0.311880814
0.310909277,1.050195171,0.648071031,1.279142502,0.049408749,1.35498277,1.230689206,1.207985419,-1.498316841,-0.384836263,-0.215475267,-0.203338752,0.393055067,1.152333407,0.155518235,0.597716106,-0.003678882,0.065623047,-0.275288207,-0.392472899
0.303135879,0.891064979,0.752983261,1.521741769,0.067211594,1.460161369,1.131690393,1.104734663,-2.393437356,0.341278101,-0.325879908,-0.25827241,0.512381608,1.814549377,0.251602604,0.971561124,0.009539602,0.116134388,-0.312550731,-0.082956285
0.07214696,0.357842933,0.154901701,0.704932353,0.000645908,0.587582647,0.36041195,0.615046826,-1.909862944,0.496679731,-0.257873548,-0.25827241,0.479450037,1.651815871,0.235812151,0.76808183,0.02830972,0.106383449,-0.370015827,0.473866407
-0.075714959,-0.117536693,-0.281646802,0.089703503,-0.049936779,-0.029018325,-0.174059258,-0.080664849,-0.264607531,0.487430811,-0.014536404,-0.25827241,0.378354593,1.237369642,0.187337609,0.583764095,0.006044611,0.052478296,-0.432419331,-0.302766843
-0.274866423,-0.364154237,-0.485356598,-0.208792785,-0.074442536,-0.293221484,-0.473540401,-0.39063758,-0.486328381,0.458051891,0.427082162,-0.25827241,0.304556509,1.088994974,0.151951956,0.412320533,0.010554907,0.019679352,-0.488986535,-1.324504481
3.930634515,1.503266515,2.61602995,3.104009735,0.98306907,3.13060469,2.763678124,2.454196319,-0.81122994,-1.7477412,-0.160756118,-0.166609621,0.507556125,1.114966239,0.185526541,1.531520273,-0.056858713,0.290575047,0.337972121,0.751996142
2.696747164,1.352500548,2.364895397,3.123485869,0.979678052,2.957680714,2.02789017,2.50758541,-1.283842176,-2.486715023,-0.15145507,-0.138682678,0.699921308,1.385345453,0.238211871,1.721646355,0.069735448,0.535140196,0.337972121,2.955119525
4.067970733,1.019014404,1.88910712,2.531091107,0.798823752,2.339213793,1.572595762,2.055817424,-1.114516812,-1.972831212,0.026955932,-0.094431676,0.688198117,1.205267381,0.215054688,1.704086582,0.084340213,0.440367929,0.158393694,1.262941764
2.499399574,0.741978486,1.433660934,1.65337357,0.539976036,1.735750625,1.133433395,1.465524403,-0.163594485,-1.851408233,0.290163496,-0.044099163,0.560002453,0.78809753,0.139773972,1.293220833,0.049448881,0.373520504,0.077583402,-0.510852123
1.60945716,0.552242085,1.096535907,1.392951315,0.46085228,1.312522908,0.837234288,1.153567494,-0.383457339,-1.399150911,0.29801503,0.023917748,0.58053876,0.67386499,0.121797561,1.309627918,0.039308853,0.459852477,-0.007716351,-0.21459685
0.822093836,0.381167737,0.833509055,0.221851912,0.129662844,0.957535614,0.47357729,0.848555208,0.218037883,-1.236083065,0.522689683,0.110499273,0.170274105,-0.157112919,-0.012757508,0.099582926,-0.003978267,0.166560907,-0.06607934,0.108181104
0.599380423,0.228810689,0.60006851,0.682563213,0.256260854,0.671321872,0.566160371,0.68772654,-2.303881951,0.841115425,0.533440244,0.134905341,0.372503078,0.2737776,0.039543265,0.951276817,0.045290038,0.326070069,-0.097505565,-0.051825416
0.270684735,0.168957318,0.505315289,0.426842094,0.178267437,0.500987377,0.274782334,0.460574877,-0.889885101,0.010147002,0.191777741,0.038801448,0.360571544,0.323156051,0.068390382,0.662214214,0.003298082,0.150591476,-0.142400171,-0.496515539
0.196316754,0.195762612,0.557506596,-0.004319211,0.056190785,0.435717239,0.424717603,0.326201919,-0.831110496,-0.052913812,0.264555417,-0.081948573,0.062572185,-0.090253152,-0.006231861,-0.049061375,-0.034840922,-0.030431591,-0.124442329,-1.081755389
0.084197586,0.121213841,0.538560766,0.506141471,0.186179813,0.487316444,0.604599131,0.430334531,-0.572972926,-0.003305972,0.283036719,-0.157367323,0.272263407,0.572600989,0.087094013,0.878455406,0.007964578,0.10006919,-0.079547722,-0.311880814
-0.04705753,0.021948069,0.483408422,0.495241035,0.180528116,0.393942828,0.403597609,0.295520644,-0.881276387,0.02226457,0.408540464,-0.179212754,0.341903599,0.862603949,0.128910785,1.077758079,-0.048059407,0.104640484,-0.124442329,-0.392472899
-0.209778168,-0.023640819,0.452811027,0.242877871,0.114968432,0.409327388,0.170313462,0.398146751,-0.941661255,-0.040054352,0.342768771,-0.186254505,0.294616551,0.70878204,0.108989033,0.69943704,0.025185706,0.090160463,-0.079547722,-0.082956285
-0.221717213,-0.065406694,0.408828778,0.561728526,0.192961849,0.371399117,-0.001761642,0.227948353,-0.311800629,0.010987813,0.343251942,-0.17473164,0.630014526,1.540261369,0.232747515,1.453092609,0.012969509,0.261372394,-0.209742081,0.473866407
-0.183780059,-0.147822476,0.3058665,0.334937473,0.126271826,0.251216763,-0.20402406,0.120619008,-0.107297208,-0.232105444,0.056731363,-0.206819618,0.631649904,1.595975943,0.266621796,1.222951801,0.033379734,0.303334904,-0.232189385,-0.302766843
-0.12453115,-0.19253848,0.214218758,0.118426926,0.072015536,0.1047588,-0.326720285,-0.064423983,-0.383271539,0.056144302,-0.128323244,-0.200137956,0.546554275,1.244959314,0.233764763,0.841771499,0.102615695,0.30414391,-0.250147227,-1.324504481
1.500276261,2.286884923,2.870751452,2.463983686,0.404335311,2.688336675,3.689342054,2.597975752,-0.663705061,-3.024883431,0.20693724,-0.2353067,0.246001038,0.984414765,0.110224341,0.562783685,-0.036064494,0.021842782,0.199849374,2.955119525
2.924611847,2.008456809,2.631581419,3.293708311,0.523020946,2.702997704,3.605733579,2.603744566,-1.606638005,-2.609671246,0.539177904,-0.234706551,0.398386845,1.525093421,0.17889455,1.184628683,0.098892912,0.083988486,0.048401907,1.262941764
1.565457499,1.178553415,1.454315981,1.446110311,0.220089994,1.323185474,3.066311505,1.628998642,-1.43632171,-0.781946284,0.622947727,-0.233226183,0.126853716,0.549136823,0.0552929,0.627012334,0.042315716,-0.037443584,-0.04677017,-0.510852123
1.079006477,0.950167006,1.265724331,1.13996822,0.166737976,0.983925465,2.675026068,1.23936483,-1.233056953,-0.722644389,0.808545902,-0.249230162,0.103414054,0.531815049,0.051457001,0.563854037,0.023675766,-0.046007008,-0.120406303,-0.21459685
0.710439583,0.673517809,0.960207785,0.953627599,0.135879711,0.623949614,2.233453167,0.998728104,-1.171928886,-0.226565984,1.137645952,-0.249230162,0.109126674,0.617968082,0.05413923,0.65716185,-0.017138176,-0.0431878,-0.210770168,0.108181104
0.723159688,0.386637078,0.671374161,0.019909719,-0.009368899,0.491962276,1.767552405,0.598952936,-1.351349362,0.014845651,1.875267334,-0.247869823,-0.092513115,-0.155289575,-0.040702313,-0.16937501,-0.022377408,-0.134363776,-0.294547993,-0.051825416
0.359353535,0.159211947,0.427317211,0.372029951,0.046300315,0.368847717,1.517858078,0.560187973,-1.336733127,0.013164029,2.570128057,-0.246949595,0.03532635,0.438562369,0.01871598,0.590717645,0.028120977,-0.072192533,-0.330719578,-0.496515539
0.342300412,-0.009652566,0.227290658,0.183364592,0.017985314,0.161803529,1.171019197,0.212442367,-0.875083067,0.21629404,1.589229926,-0.240908093,0.025841161,0.376728195,0.015929556,0.55534361,0.007326759,-0.072960496,-0.376687166,-1.081755389
0.031885225,-0.108962534,0.07045193,0.096057786,0.005155962,0.049541939,0.865604429,0.082074509,-0.710588492,0.32203837,1.601973569,-0.238107396,0.015264974,0.314802853,0.008992499,0.578809036,-0.009536409,-0.072656777,-0.413563596,-0.311880814
0.063090394,-0.224779967,-0.092862565,0.023577638,-0.004904058,-0.031683967,0.558706256,-0.07831323,-0.253769222,0.382873508,1.537892976,-0.234226431,0.059153574,0.465399722,0.030239788,0.692326305,-0.027994125,-0.049073387,-0.439800004,-0.392472899
-0.199103694,-0.329526128,-0.205117207,-0.079537383,-0.019768021,-0.128637158,0.269553328,-0.153271074,-0.215184839,0.486045946,1.317385675,-0.22738473,0.082378173,0.516966187,0.038497014,0.721293194,-0.00253341,-0.024950051,-0.412391847,-0.082956285
-0.241671413,-0.419400103,-0.304925858,-0.131198215,-0.027002193,-0.2506093,0.017930573,-0.228743335,-0.585855031,0.465174053,2.345694989,-0.229345218,0.096637319,0.642298337,0.043469395,0.898417859,0.007229133,-0.040727035,-0.508439368,0.473866407
-0.2772096,-0.514246205,-0.444865003,-0.19484436,-0.036745718,-0.319763658,-0.20280025,-0.356759574,-0.06803156,0.576111627,1.281932981,-0.228304959,0.1335274,0.788724305,0.069944721,1.146814543,-0.020327274,-0.021952077,-0.544655848,-0.302766843
-0.264694058,-0.576895017,-0.543494054,-0.297391112,-0.053418224,-0.39367809,-0.392620599,-0.421612807,0.096772681,0.436784322,5.183480813,-0.25827241,0.127171831,0.948084624,0.066897271,1.039105621,0.030776389,-0.025062235,-0.565150235,-1.324504481
-0.476844577,-0.534167864,-0.619421813,-0.509252184,0.125141487,-0.571971429,-0.684295318,-0.550327183,0.381541526,0.370360264,-0.459053997,-0.052701301,-0.011221419,-0.536459765,-0.042962389,-0.366342368,0.006194304,0.04540337,-0.519963814,2.955119525
-0.215784884,-0.557890439,-0.61297012,-0.418845728,0.286780017,-0.557767368,-0.657352955,-0.550915088,0.27452096,0.397711347,-0.491366078,-0.110035555,0.151344052,-0.259903971,0.022771012,0.205630181,-0.04406978,0.204124504,-0.515474353,1.262941764
-0.117520215,-0.60117005,-0.659191204,-0.41714092,0.289040696,-0.597713911,-0.688207801,-0.535409102,-0.431269768,1.041228408,-0.428191431,-0.080028095,0.190680478,-0.206263452,0.028007641,0.441699096,0.102147093,0.166752442,-0.53522798,-0.510852123
-0.391634753,-0.641853105,-0.707675194,-0.507185751,0.122880808,-0.629968173,-0.746320234,-0.614335303,0.237794573,0.632347035,-0.365620748,-0.140923235,0.046888244,-0.340757909,-0.006981639,0.011334962,-0.079267005,0.004499773,-0.5500432,-0.21459685
-0.443556584,-0.667498236,-0.726885832,-0.527953405,0.082188591,-0.655139446,-0.774931429,-0.562562949,0.644262153,0.363930534,-0.460745097,-0.206299488,0.020988795,-0.345680939,0.015983265,-0.02783396,0.140201489,0.005513083,-0.556328445,0.108181104
-0.463287623,-0.693541137,-0.745903882,-0.541488543,0.055060446,-0.656586508,-0.763657543,-0.670921126,0.315644603,0.62725271,-0.366889072,-0.233266193,-0.02709354,-0.384974016,-0.007071871,0.001769153,-0.046191507,-0.078630835,-0.570245773,-0.051825416
