Market Cap(in B USD),Revenue,Gross_Profit,Net_Income,Earning_Per_Share,EBITDA,Share_Holder_Equity,Cash_Flow_from_Operating,Cash_Flow_from_Investing,Cash_Flow_from_Financial_Activities,Current_Ratio,Debt/Equity_Ratio,ROE,ROA,ROI,Net_Profit_Margin,Free_Cash_Flow_per_Share,Return_on_Tangible_Equity,Number_of_Employees,Inflation_Rate
-0.539254915,-0.718423875,-0.776188321,-0.561842911,0.018889586,-0.680272638,-0.787429125,-0.647882612,0.227761395,0.526058651,-0.308485742,-0.25827241,-0.065182151,-0.404358448,-0.025335087,-0.057107733,0.022478227,-0.098782106,-0.57293945,-0.496515539
-0.545577774,-0.736036257,-0.78634733,-0.570780235,0.001934495,-0.689450061,-0.8051002,-0.670369966,0.09559595,0.659104604,-0.313498644,-0.25827241,-0.078572083,-0.402113455,-0.031755464,-0.030416279,-0.006464461,-0.101135246,-0.578775749,-1.081755389
0,-0.749549396,-0.798408144,-0.612573848,-0.072667903,-0.70030303,-0.907288335,-0.682348523,0.414985453,0.488766217,-0.430607287,-0.20525923,-0.164711665,-0.668789,-0.073058777,-0.633511392,-0.005846167,-0.143210853,-0.583265209,-0.311880814
-0.540445101,-0.214636826,-0.400136476,-0.10485119,1.359472081,0.017744644,-0.277081809,-0.609338113,0.368845221,0.391825671,-0.62532532,-0.0008084,0.326537773,-0.642658193,0.046869176,0.334693763,-0.1375559,0.022351717,-0.536574818,2.955119525
-0.540035974,-0.263032204,-0.531096212,-0.150726009,1.111927758,-0.182483118,0.217578488,-0.53320446,0.390274107,0.240529176,-0.62532532,-0.083148871,0.046355066,-0.696959674,-0.020040451,0.321363006,0.382234476,-0.08982102,-0.489884427,1.262941764
-0.567168478,-0.354972374,-0.733554186,-0.942789887,-0.88877293,-0.50849108,0.185815055,-0.72577998,0.209305302,0.675426227,-0.62532532,-0.034776845,-0.474387171,-0.999999548,-0.187452553,-2.046534184,0.197383963,-0.300324008,-0.452172958,-0.510852123
-0.544796715,-0.288566844,-0.611670152,-0.462395809,0.311647483,-0.318240434,0.190042762,-0.830316777,0.254330737,0.784237043,-0.62532532,-0.048500257,-0.140604411,-0.79720944,-0.084555731,-0.523871344,-0.116592464,-0.165410634,-0.447683497,-0.21459685
-0.56300283,-0.314609745,-0.733337525,-0.634529702,-0.112229781,-0.505596955,0.00242898,-0.778397447,0.579603894,0.487035135,-0.62532532,-0.017132458,-0.274490292,-0.884274145,-0.126422989,-1.025267977,0.506069091,-0.21951553,-0.431521439,0.108181104
-0.528227105,-0.291063957,-0.735070816,-0.94852424,-0.850341391,-0.523190189,0.158168074,-1.051185208,1.463019035,0.143489712,-0.62532532,-0.065624514,-0.485124656,-1.025241475,-0.194495954,-1.943915052,-0.768235758,-0.305271075,-0.430623546,-0.051825416
-0.503084442,-0.259606961,-0.77390134,-0.678079783,-0.199265913,-0.585261556,0.364917795,-0.635242662,0.794821758,0.087303763,-0.62532532,-0.097352402,-0.286065627,-0.892581759,-0.130208401,-1.145671432,0.056028836,-0.224228195,-0.400993106,-0.496515539
